gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000022215,0.0,Fitm1,4.5999000356435955,0.0,2.4854010737115866
ENSMUSG00000022216,40.100250626566414,Psme1,280.4258005116002,5.361075286278555,8.136610787588179
ENSMUSG00000022217,17.185821697099893,Emc9,10.070903723722017,4.184742208008316,3.4687010897724817
ENSMUSG00000022218,22.914428929466524,Tgm1,1.1600986545796204,4.579809435429076,1.1110972036954867
ENSMUSG00000022219,0.0,Cideb,0.09348490019427409,0.0,0.12893329851563803
ENSMUSG00000022220,0.0,Adcy4,2.2841321873374634,0.0,1.7155121972065177
ENSMUSG00000022221,0.0,Ripk3,28.720748891268073,0.0,4.893398563661129
ENSMUSG00000022223,22.499269689889207,Sdr39u1,15.272367053278263,4.554544016309675,4.024352222212363
ENSMUSG00000022225,0.0,Cma1,4.2303898957196076,0.0,2.386918495163424
ENSMUSG00000022226,0.0,Mcpt2,0.3498961862292449,0.0,0.4328484610752248
ENSMUSG00000022227,0.0,Mcpt1,0.3619178935031706,0.0,0.44563972963016757
ENSMUSG00000022228,34.371643394199786,Zscan26,6.530973251184105,5.144521344222606,2.912836320929677
ENSMUSG00000022229,2.8643036161833155,Atp12a,0.0,1.95020845037292,0.0
ENSMUSG00000022231,19.219806834128576,Sema5a,0.4805535734585732,4.337697309696246,0.5661366950170725
ENSMUSG00000022234,209.42570109924353,Cct5,328.51311994386197,7.717167113910418,8.36419209871403
ENSMUSG00000022235,0.0,Cmbl,2.202668994417115,0.0,1.6792746988963316
ENSMUSG00000022236,0.0,Ropn1l,4.239722844996401,0.0,2.389490502464234
ENSMUSG00000022237,0.0,Ankrd33b,14.279464935320327,0.0,3.933522118059729
ENSMUSG00000022240,28.22787692225584,Ctnnd2,0.6052001070509386,4.869273132208719,0.6827531574440104
ENSMUSG00000022241,57.2860723236663,Tars,75.36829981079069,5.865079282085311,6.254902000211245
ENSMUSG00000022243,0.0,Slc45a2,0.0,0.0,0.0
ENSMUSG00000022244,2.8643036161833155,Amacr,2.316401185948832,1.95020845037292,1.7296185406000424
ENSMUSG00000022245,0.0,Skor1,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000022246,11.457214464733262,Rai14,42.04401016809494,3.638909600874741,5.427740586818063
ENSMUSG00000022247,31.507339778016473,Brix1,102.92847601990854,5.022693593514989,6.6994471913123705
ENSMUSG00000022248,0.0,Rad1,15.10121508337405,0.0,4.0090976607807445
ENSMUSG00000022249,0.0,Ttc23l,0.0,0.0,0.0
ENSMUSG00000022253,22.91442892946652,Nadk2,13.763953605253253,4.579809435429076,3.8840072040169935
ENSMUSG00000022255,207.84868626265006,Mtdh,47.930555404838614,7.706314258205663,5.612663753608832
ENSMUSG00000022257,11.457214464733262,Laptm4b,17.838535333982403,3.638909600874741,4.23561489696429
ENSMUSG00000022261,11.457214464733262,Sdc2,44.718059096765955,3.638909600874741,5.5146922519194606
ENSMUSG00000022262,0.0,Dnah5,0.0,0.0,0.0
ENSMUSG00000022263,323.62449756785674,Trio,16.56691921829762,8.342628065772987,4.134789297150125
ENSMUSG00000022265,268.2469771986454,Ank,65.78016439095379,8.07278633768254,6.061347739736757
ENSMUSG00000022269,0.0,March11,1.8478693197641842,0.0,1.5098829468472648
ENSMUSG00000022270,28.22787692225584,Retreg1,3.9570534139870253,4.869273132208719,2.309482804436446
ENSMUSG00000022272,364.5132556127199,Myo10,60.19147307806112,8.51377991732032,5.93525872484665
ENSMUSG00000022280,40.100250626566414,Rnf19a,21.40203519349759,5.361075286278555,4.485557899946537
ENSMUSG00000022283,1927.1746009610767,Pabpc1,779.8543289935131,10.913019981735893,9.60890962362167
ENSMUSG00000022285,556.0064386574246,Ywhaz,395.38266702317196,9.121550194118216,8.630750067671377
ENSMUSG00000022286,124.78388139333391,Grhl2,0.09348490019427409,6.9748032493226155,0.12893329851563803
ENSMUSG00000022292,11.457214464733262,Rrm2b,5.00674197267476,3.638909600874741,2.5865826923748267
ENSMUSG00000022295,51.55746509129968,Atp6v1c1,61.70921947536293,5.715823789337507,5.970605657748694
ENSMUSG00000022296,0.0,Baalc,2.429026012267271,0.0,1.7777988484632974
ENSMUSG00000022297,40.100250626566414,Fzd6,0.6172218143248643,5.361075286278555,0.6935175690277399
ENSMUSG00000022299,17.185821697099893,Slc25a32,4.128205383891238,4.184742208008316,2.3584540428435057
ENSMUSG00000022300,25.77873254564984,Dcaf13,37.946018362460634,4.743015773496634,5.283403937106125
ENSMUSG00000022303,0.0,Dcstamp,0.1809589467515853,0.0,0.2399588137212368
ENSMUSG00000022304,0.0,Dpys,0.23727135991080517,0.0,0.3071619487083654
ENSMUSG00000022305,11.457214464733262,Lrp12,3.434423865069712,3.638909600874741,2.1487466770179413
ENSMUSG00000022306,5.728607232366631,Zfpm2,0.21212058014967666,2.7503079094564047,0.27753322334139763
ENSMUSG00000022307,37.2359470103831,Oxr1,9.281422574279661,5.256857701419632,3.3619679896591745
ENSMUSG00000022309,5.728607232366631,Angpt1,0.1809589467515853,2.7503079094564047,0.2399588137212368
ENSMUSG00000022311,0.0,Csmd3,0.0,0.0,0.0
ENSMUSG00000022312,68.74328678839957,Eif3h,326.63377037055545,6.123982450421376,8.355940258094165
ENSMUSG00000022313,11.457214464733262,Utp23,18.67989943573087,3.638909600874741,4.298650943412937
ENSMUSG00000022314,193.1120089421562,Rad21,103.70229474629292,7.600745564422705,6.7101492517456185
ENSMUSG00000022315,0.0,Slc30a8,0.0,0.0,0.0
ENSMUSG00000022321,8.17775160897263,Cdh10,0.0,3.1981407614949386,0.0
ENSMUSG00000022322,5.728607232366631,Shcbp1,14.632683217189403,2.7503079094564047,3.966493520819063
ENSMUSG00000022323,5.728607232366631,Rida,6.232485989690394,2.7503079094564047,2.854491623460956
ENSMUSG00000022324,8.592910848549947,Matn2,0.9047947337579265,3.2619686494003988,0.9296355370649491
ENSMUSG00000022325,8.592910848549947,Pop1,9.239979936463621,3.2619686494003988,3.356140983507229
ENSMUSG00000022329,14.321518080916576,Stk3,20.12488225174642,3.9374873438020415,4.400871394848104
ENSMUSG00000022330,0.0,Osr2,0.9611071469171464,0.0,0.9716683606718858
ENSMUSG00000022332,65.87898317221625,Khdrbs3,0.7489865667674698,6.063481007743465,0.8065192085663813
ENSMUSG00000022335,22.499269689889207,Zfat,1.5542855466941594,4.554544016309675,1.3529198146930141
ENSMUSG00000022336,40.100250626566414,Eif3e,130.13211185151752,5.361075286278555,7.034877208180188
ENSMUSG00000022337,14.321518080916576,Emc2,37.54676867185029,3.9374873438020415,5.268538020747802
ENSMUSG00000022338,20.050125313283207,Eny2,109.16254340238281,4.395756916697519,6.783489963289486
ENSMUSG00000022339,8.592910848549947,Ebag9,7.037784969617084,3.2619686494003988,3.006797982296303
ENSMUSG00000022340,0.0,Sybu,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000022342,0.0,Kcnv1,0.0,0.0,0.0
ENSMUSG00000022346,150.14745469940647,Myc,82.86591703495833,7.239812874175592,6.390012715863996
ENSMUSG00000022347,0.0,A1bg,0.0,0.0,0.0
ENSMUSG00000022350,96.14084523150076,Washc5,24.767017572920878,6.6020061343269205,4.687453655687568
ENSMUSG00000022351,60.150375939849624,Sqle,34.11582621249253,5.934289463057678,5.134049474487979
ENSMUSG00000022353,362.1059222969718,Mtss1,78.9938043169578,8.504246650617318,6.321816359545578
ENSMUSG00000022354,137.81811069466065,Ndufb9,407.06844276017415,7.117051988994294,8.672667336455648
ENSMUSG00000022357,2.8643036161833155,Klhl38,0.03116163339809136,1.95020845037292,0.04427049121713827
ENSMUSG00000022358,68.74328678839957,Fbxo32,5.471951743219576,6.123982450421376,2.6942008506483974
ENSMUSG00000022359,22.499269689889207,Wdyhv1,5.574769592690645,4.554544016309675,2.7169403372479826
ENSMUSG00000022360,57.2860723236663,Atad2,24.312722144436712,5.865079282085311,4.661790758918492
ENSMUSG00000022361,25.77873254564984,Zhx1,4.383509304712932,4.743015773496634,2.4285469173926733
ENSMUSG00000022362,2.8643036161833155,Gm29394,0.21212058014967666,1.95020845037292,0.27753322334139763
ENSMUSG00000022364,20.050125313283207,Tbc1d31,27.992009615838043,4.395756916697519,4.857583433885789
ENSMUSG00000022365,48.69316147511636,Derl1,70.47718613992996,5.634975423842854,6.1594109354520725
ENSMUSG00000022366,0.0,Slc22a22,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000022367,11.457214464733262,Has2,0.36792874714013346,3.638909600874741,0.45199308488407236
ENSMUSG00000022369,11.457214464733262,Mtbp,3.2053780892224237,3.638909600874741,2.0722355134233537
ENSMUSG00000022370,22.91442892946652,Mrpl13,138.712319970627,4.579809435429076,7.126315434407868
ENSMUSG00000022371,43.753061661046466,Col14a1,11.927313345048175,5.483914478764035,3.6923505690672074
ENSMUSG00000022372,0.0,Sla,7.9704192411332695,0.0,3.165175412454443
ENSMUSG00000022375,0.0,Lrrc6,0.0,0.0,0.0
ENSMUSG00000022376,8.17775160897263,Adcy8,0.0,3.1981407614949386,0.0
ENSMUSG00000022377,56.870913084089004,Asap1,30.77203917954784,5.85476650193825,4.989685782351761
ENSMUSG00000022378,176.7565057242109,Fam49b,79.601852492078,7.473758551893953,6.332741091834422
ENSMUSG00000022382,20.050125313283207,Wnt7b,22.60152106553882,4.395756916697519,4.560807935957318
ENSMUSG00000022383,5.728607232366631,Ppara,0.0,2.7503079094564047,0.0
ENSMUSG00000022385,17.185821697099893,Gtse1,10.576134049371142,4.184742208008316,3.533081628093139
ENSMUSG00000022386,8.592910848549947,Trmu,3.9975479966619103,3.2619686494003988,2.3212204227405087
ENSMUSG00000022387,153.42691755516708,Brd1,19.926998109297223,7.270780434859147,4.38729347272877
ENSMUSG00000022388,0.0,Ttll8,0.0,0.0,0.0
ENSMUSG00000022389,39.68509138698911,Tef,6.4074340828050165,5.3464283261756895,2.88897388300452
ENSMUSG00000022390,77.3361976369495,Zc3h7b,4.856944659321266,6.291607197857557,2.5501482628783747
ENSMUSG00000022391,328.0240049597756,Rangap1,91.7367015489964,8.362049033835723,6.535068508859535
ENSMUSG00000022394,28.64303616183315,L3mbtl2,9.260701255371641,4.889621316866145,3.3590574284711834
ENSMUSG00000022400,31.507339778016473,Rbx1,426.248354315632,5.022693593514989,8.738931124683162
ENSMUSG00000022401,103.86162654003816,Xpnpep3,3.429520376646026,6.7123430189892686,2.1471504938830686
ENSMUSG00000022403,100.25062656641603,St13,186.62626489726642,6.661787025588918,7.551717987695904
ENSMUSG00000022404,28.64303616183315,Slc25a17,42.679897880973385,4.889621316866145,5.448897578279159
ENSMUSG00000022407,54.42176870748299,Adsl,61.4474306733337,5.792380848016274,5.964570309937666
ENSMUSG00000022408,20.050125313283207,Fam83f,1.6177161787036192,4.395756916697519,1.3883086840769323
ENSMUSG00000022412,88.79341210168279,Mief1,12.29223861669272,6.48853769712687,3.732512191918698
ENSMUSG00000022414,14.321518080916578,Tab1,14.354917274603713,3.937487343802042,3.9406288346293183
ENSMUSG00000022415,22.91442892946652,Syngr1,9.362411739629433,4.579809435429076,3.373287908710565
ENSMUSG00000022416,8.17775160897263,Cacna1i,0.14979731335349394,3.1981407614949386,0.20137956482898794
ENSMUSG00000022419,28.22787692225584,Deptor,0.9239346598820921,4.869273132208719,0.9440598035441431
ENSMUSG00000022420,11.457214464733262,Dnal4,14.205119961250219,3.638909600874741,3.9264852934867918
ENSMUSG00000022421,196.26603861534306,Nptxr,20.20365668666964,7.623998792371619,4.40624118178929
ENSMUSG00000022422,0.0,Dscc1,3.9735045821140593,0.0,2.314262805800896
ENSMUSG00000022425,73.59976448075366,Enpp2,0.5991892534139758,6.221099170636172,0.6773406822861879
ENSMUSG00000022426,70.77727192542825,Josd1,33.83363080905373,6.165455185853425,5.122408951883576
ENSMUSG00000022427,48.69316147511636,Tomm22,258.61471255329064,5.634975423842854,8.020228333998606
ENSMUSG00000022428,5.728607232366631,Cby1,9.68984590409468,2.7503079094564047,3.4181691514068735
ENSMUSG00000022429,0.0,Dmc1,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000022431,0.0,Ribc2,0.0,0.0,0.0
ENSMUSG00000022432,0.0,Smc1b,0.1809589467515853,0.0,0.2399588137212368
ENSMUSG00000022433,155.46090269219576,Csnk1e,23.882944158070973,7.2896583834249435,4.637085290603248
ENSMUSG00000022434,8.592910848549947,Fam118a,13.517349296065653,3.2619686494003988,3.859706152454933
ENSMUSG00000022435,0.0,Upk3a,0.0,0.0,0.0
ENSMUSG00000022436,34.371643394199786,Sh3bp1,24.32521787928121,5.144521344222606,4.662502775839003
ENSMUSG00000022437,60.150375939849624,Samm50,65.92916905659247,5.934289463057678,6.064563197859704
ENSMUSG00000022438,0.0,Parvb,42.35024898608159,0.0,5.4379683746079115
ENSMUSG00000022439,0.0,Parvg,1.460800646499885,0.0,1.2991277874362943
ENSMUSG00000022440,2.8643036161833155,C1qtnf6,45.64341583935978,1.95020845037292,5.543601540245104
ENSMUSG00000022441,0.0,Efcab6,0.0,0.0,0.0
ENSMUSG00000022442,11.457214464733262,Ttll1,9.891052142183709,3.638909600874741,3.4450714288309054
ENSMUSG00000022443,1874.9958726949117,Myh9,78.00786110777798,10.873440938501979,6.303924300290738
ENSMUSG00000022445,0.0,Cyp2d26,0.0,0.0,0.0
ENSMUSG00000022449,0.0,Adamts20,2.6231140315060593,0.0,1.857230212939803
ENSMUSG00000022450,17.185821697099893,Ndufa6,264.26240503733965,4.184742208008316,8.05127641034879
ENSMUSG00000022451,45.41369861935573,Twf1,47.473885935855776,5.536478762599948,5.599135836472952
ENSMUSG00000022452,52.76113174917373,Smdt1,346.12750518512917,5.748491604130045,8.439321873644905
ENSMUSG00000022453,34.371643394199786,Naga,8.302282866451627,5.144521344222606,3.217584810408888
ENSMUSG00000022454,49.066509653835766,Nell2,0.03116163339809136,5.645773977498543,0.04427049121713827
ENSMUSG00000022455,0.0,Wbp2nl,0.0,0.0,0.0
ENSMUSG00000022456,0.0,Sept3,0.5991892534139758,0.0,0.6773406822861879
ENSMUSG00000022462,573.8971456511056,Slc38a2,78.53697944054863,9.167160057601777,6.313553869139026
ENSMUSG00000022463,220.13621920653796,Srebf2,49.47724870511196,7.788791528769769,5.657561372330187
ENSMUSG00000022464,0.0,Slc38a4,0.49257528073249895,0.0,0.5778036982575886
ENSMUSG00000022466,25.77873254564984,Rpap3,21.997902351271733,4.743015773496634,4.523430373212353
ENSMUSG00000022468,20.050125313283207,Endou,0.3619178935031706,4.395756916697519,0.44563972963016757
ENSMUSG00000022469,17.185821697099893,Rapgef3,10.110290941183624,4.184742208008316,3.473824691443978
ENSMUSG00000022471,40.100250626566414,Xrcc6,13.87768579678497,5.361075286278555,3.895078229589173
ENSMUSG00000022472,51.55746509129968,Desi1,67.1985704418507,5.715823789337507,6.0916695931094145
ENSMUSG00000022474,20.050125313283207,Pmm1,37.206838772540536,4.395756916697519,5.255758989174021
ENSMUSG00000022475,65.87898317221625,Hdac7,31.404604796786458,6.063481007743465,5.018126934091323
ENSMUSG00000022476,22.914428929466524,Polr3h,44.1402244999027,4.579809435429076,5.4963416885188145
ENSMUSG00000022477,262.975340266714,Aco2,37.15969999858599,8.044259353689553,5.2539779241905995
ENSMUSG00000022479,114.5721446473326,Vdr,0.9862579266782749,6.8526499092248905,0.9900529770346473
ENSMUSG00000022483,362.685374410979,Col2a1,1.4859514262610136,8.506547098826385,1.3137981074213805
ENSMUSG00000022484,0.0,Hoxc10,8.292475889604255,0.0,3.2160630398539416
ENSMUSG00000022485,0.0,Hoxc5,1.2618091388374113,0.0,1.1774771936645003
ENSMUSG00000022487,0.0,Gtsf1,0.4625210125476846,0.0,0.5484573525460039
ENSMUSG00000022488,77.29438657609161,Nckap1l,43.92240778361452,6.290836970102999,5.4893633513076585
ENSMUSG00000022489,0.0,Pde1b,9.921106410368523,0.0,3.449047117069439
ENSMUSG00000022490,89.95526769869893,Ppp1r1a,0.8976765149076866,6.507085289253588,0.9242340860823526
ENSMUSG00000022491,0.0,Glycam1,0.3116163339809136,0.0,0.3913457733017772
ENSMUSG00000022494,0.0,Shisa9,0.0,0.0,0.0
ENSMUSG00000022496,0.0,Tnfrsf17,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000022498,164.80050989818452,Txndc11,19.71266279872099,7.373304633438611,4.372441131766047
ENSMUSG00000022500,485.8504299068616,Litaf,154.289021926318,8.927334805665902,7.278812032556757
ENSMUSG00000022501,0.0,Prm1,0.5057043532197016,0.0,0.5904385229874664
ENSMUSG00000022503,22.91442892946652,Nubp1,49.36715332671853,4.579809435429076,5.6544112893045195
ENSMUSG00000022504,14.321518080916576,Ciita,2.9576664148215475,3.9374873438020415,1.9846500151230515
ENSMUSG00000022505,454.384901189703,Emp2,11.812792408447423,8.830942647828412,3.6795130244930174
ENSMUSG00000022507,105.97923379878267,1810013L24Rik,23.24057156398498,6.741186965811518,4.599351811140683
ENSMUSG00000022508,33.95648415462247,Bcl6,14.086484281294815,5.127488183966088,3.9151847376710114
ENSMUSG00000022510,54.42176870748299,Trp63,0.06232326679618272,5.792380848016274,0.08722284753295115
ENSMUSG00000022512,175.88437618419837,Cldn1,0.11863567995540258,7.466662813286307,0.16174025230881403
ENSMUSG00000022514,103.11493018259937,Il1rap,16.96442820605199,6.702033157124013,4.1670711110834695
ENSMUSG00000022515,28.64303616183315,Anks3,10.121205283244274,4.889621316866145,3.475241246431691
ENSMUSG00000022516,17.185821697099893,Nudt16l1,23.619414653185764,4.184742208008316,4.621724555857373
ENSMUSG00000022517,88.37825286210546,Mgrn1,32.847846909946036,6.481851938548324,5.08099216055951
ENSMUSG00000022518,0.0,4930562C15Rik,0.0,0.0,0.0
ENSMUSG00000022519,35.57531005207384,Srl,3.9394948806467145,5.1927981891538835,2.3043635174282957
ENSMUSG00000022521,449.9853937977841,Crebbp,17.354659664884,8.81693689900541,4.19807445888428
ENSMUSG00000022523,32.71100643589052,Fgf12,0.0,5.07514779424727,0.0
ENSMUSG00000022525,8.17775160897263,Plaat1,0.342777967379005,3.1981407614949386,0.42522077025815075
ENSMUSG00000022526,11.457214464733262,Zfp251,3.869579367429714,3.638909600874741,2.2837971581942824
ENSMUSG00000022528,25.77873254564984,Hes1,14.64359755925005,4.743015773496634,3.9675004223696138
ENSMUSG00000022529,118.59830386053208,Zfp263,14.249410667135512,6.902053119199115,3.9306815838560087
ENSMUSG00000022533,321.96386060954745,Atp13a3,30.56102596461144,8.335228927336699,4.980072199161385
ENSMUSG00000022534,0.0,Mefv,8.223034403957833,0.0,3.2052414794314115
ENSMUSG00000022536,131.7579663444325,Glyr1,23.04268742153578,7.052654624519952,4.587526260197161
ENSMUSG00000022537,45.41369861935573,Tmem44,0.24328221354776805,5.536478762599948,0.3141538119760115
ENSMUSG00000022538,8.592910848549947,Lsg1,18.816093649026584,3.2619686494003988,4.308600686643772
ENSMUSG00000022540,2.8643036161833155,Rogdi,13.06194650236821,1.95020845037292,3.813724405865648
ENSMUSG00000022542,0.0,Sept12,0.0,0.0,0.0
ENSMUSG00000022544,11.457214464733262,Eef2kmt,17.255797248695465,3.638909600874741,4.190282768953177
ENSMUSG00000022545,8.592910848549947,Ercc4,9.028333383884522,3.2619686494003988,3.3260099582063627
ENSMUSG00000022546,2.8643036161833155,Gpt,6.393197645104537,1.95020845037292,2.8861984819564754
ENSMUSG00000022548,2.8643036161833155,Apod,29.07080048492365,1.95020845037292,4.910291367862743
ENSMUSG00000022550,28.64303616183315,Adck5,12.396637858947642,4.889621316866145,3.743799069239048
ENSMUSG00000022551,83.06480486931615,Cyc1,132.71820880341488,6.3934300134641715,7.063052124627765
ENSMUSG00000022552,14.321518080916576,Sharpin,45.18706499052118,3.9374873438020415,5.529416966292874
ENSMUSG00000022553,37.2359470103831,Maf1,44.20681791747987,5.256857701419632,5.498468465624575
ENSMUSG00000022554,25.77873254564984,Hgh1,15.675253557026899,4.743015773496634,4.059636793489674
ENSMUSG00000022555,17.185821697099893,Dgat1,8.72652402675098,4.184742208008316,3.281924320388982
ENSMUSG00000022556,56.870913084089004,Hsf1,23.65342435465311,5.85476650193825,4.623716145399563
ENSMUSG00000022557,40.100250626566414,Bop1,53.785305670541504,5.361075286278555,5.775717085171607
ENSMUSG00000022558,100.25062656641603,Mroh1,16.226830008915748,6.661787025588918,4.106585343683464
ENSMUSG00000022559,244.12888161130482,Fbxl6,6.051527042938808,7.937396665422305,2.817935714066944
ENSMUSG00000022560,20.050125313283207,Slc52a2,10.015698675776074,4.395756916697519,3.4614890964273823
