gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000017588,Krt27,161.9362062820012,0.0563124131592198,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017607,Tns4,34.371643394199786,1.683835568710211,True,True,shared,True,True,shared
ENSMUSG00000017615,Tnfaip1,83.06480486931615,32.052988244509415,True,True,shared,True,True,shared
ENSMUSG00000017631,Abr,193.85870529959504,36.45500413770382,True,True,shared,True,True,shared
ENSMUSG00000017639,Rab11fip4,79.37018277397819,0.2995946267069879,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017652,Cd40,0.0,32.44385304098412,False,True,Visium only,False,True,Visium only
ENSMUSG00000017664,Slc35c2,71.60759040458288,33.138741925018934,True,True,shared,True,True,shared
ENSMUSG00000017667,Zfp334,11.457214464733262,6.037290605238329,True,True,shared,True,True,shared
ENSMUSG00000017670,Elmo2,142.71639944787265,27.146216053236472,True,True,shared,True,True,shared
ENSMUSG00000017677,Wsb1,91.6577157178661,44.945997507399966,True,True,shared,True,True,shared
ENSMUSG00000017679,Ttpal,31.507339778016476,16.061214865077922,True,True,shared,True,True,shared
ENSMUSG00000017686,Rhot1,40.100250626566414,17.361303856163662,True,True,shared,True,True,shared
ENSMUSG00000017688,Hnf4g,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017692,Rhbdl3,5.728607232366631,0.1497973133534939,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017697,Ada,11.457214464733262,35.96511761496845,True,True,shared,True,True,shared
ENSMUSG00000017707,Serinc3,389.503480740073,82.90640771498741,True,True,shared,True,True,shared
ENSMUSG00000017713,Tha1,11.457214464733262,5.519564544744702,True,True,shared,True,True,shared
ENSMUSG00000017715,Pgs1,85.92910848549946,99.9081677181466,True,True,shared,True,True,shared
ENSMUSG00000017716,Birc5,40.100250626566414,158.09660054974154,True,True,shared,True,True,shared
ENSMUSG00000017718,Afmid,0.0,5.669361858098196,False,True,Visium only,False,True,Visium only
ENSMUSG00000017720,Trp53tg5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017721,Pigt,65.87898317221625,38.38876611124146,True,True,shared,True,True,shared
ENSMUSG00000017723,Wfdc2,2.8643036161833155,222.2403789607924,True,True,shared,True,True,shared
ENSMUSG00000017724,Etv4,31.507339778016476,37.42607757154045,True,True,shared,True,True,shared
ENSMUSG00000017733,Eppin,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017734,Dbndd2,17.185821697099893,110.04661681723272,True,True,shared,True,True,shared
ENSMUSG00000017737,Mmp9,8.17775160897263,6.081581311123623,True,True,shared,True,True,shared
ENSMUSG00000017740,Slc12a5,2.8643036161833155,0.2624221396719337,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017747,Ghdc,11.457214464733262,1.7483735659329476,True,True,shared,True,True,shared
ENSMUSG00000017754,Pltp,8.592910848549947,91.90088680483092,True,True,shared,True,True,shared
ENSMUSG00000017756,Slc12a7,45.82885785893305,12.828471265667812,True,True,shared,True,True,shared
ENSMUSG00000017760,Ctsa,77.3361976369495,181.1724972197383,True,True,shared,True,True,shared
ENSMUSG00000017764,Zswim1,13.90635884133926,11.115688793986068,True,True,shared,True,True,shared
ENSMUSG00000017765,Slc12a4,8.592910848549947,27.314679265143557,True,True,shared,True,True,shared
ENSMUSG00000017767,Spata25,0.0,0.093484900194274,False,True,Visium only,False,False,neither
ENSMUSG00000017774,Myo1c,226.6533338572013,51.56270410228541,True,True,shared,True,True,shared
ENSMUSG00000017776,Crk,91.6577157178661,177.09617478815318,True,True,shared,True,True,shared
ENSMUSG00000017778,Cox7c,60.15037593984962,844.2901214927874,True,True,shared,True,True,shared
ENSMUSG00000017781,Pitpna,241.3063890559794,198.75399183268885,True,True,shared,True,True,shared
ENSMUSG00000017801,Mlx,11.457214464733262,14.740404555084158,True,True,shared,True,True,shared
ENSMUSG00000017802,Retreg3,77.33619763694952,16.1104090593869,True,True,shared,True,True,shared
ENSMUSG00000017817,Jph2,2.8643036161833155,1.5400491089936796,True,True,shared,True,True,shared
ENSMUSG00000017830,Dhx58,22.914428929466524,29.186591999455587,True,True,shared,True,True,shared
ENSMUSG00000017831,Rab5a,37.2359470103831,80.29389330804355,True,True,shared,True,True,shared
ENSMUSG00000017832,Hspb9,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000017837,Nkiras2,37.23594701038309,29.53965097125254,True,True,shared,True,True,shared
ENSMUSG00000017843,Ppp2r5c,267.91544008078387,181.2731003387828,True,True,shared,True,True,shared
ENSMUSG00000017858,Ift52,11.457214464733262,11.846642799842646,True,True,shared,True,True,shared
ENSMUSG00000017861,Mybl2,42.96455424274973,24.83155557014361,True,True,shared,True,True,shared
ENSMUSG00000017868,Sgk2,0.0,0.1126248263184397,False,True,Visium only,False,False,neither
ENSMUSG00000017897,Eya2,80.20050125313283,0.0563124131592198,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017922,Prl3c1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017929,B4galt5,5.728607232366631,68.98617191517312,True,True,shared,True,True,shared
ENSMUSG00000017943,Gdap1l1,0.0,3.870686732642991,False,True,Visium only,False,True,Visium only
ENSMUSG00000017950,Hnf4a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017969,Ptgis,0.0,9.030388804238957,False,True,Visium only,False,True,Visium only
ENSMUSG00000017978,Cadps2,58.48973898154036,0.1497973133534939,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017999,Ddx27,97.75967112895212,66.3015272645857,True,True,shared,True,True,shared
ENSMUSG00000018001,Cyth3,17.185821697099893,38.41059479536276,True,True,shared,True,True,shared
ENSMUSG00000018008,Cyth4,8.592910848549947,72.12400462903145,True,True,shared,True,True,shared
ENSMUSG00000018012,Rac3,8.592910848549947,24.13888141653537,True,True,shared,True,True,shared
ENSMUSG00000018040,Rrp7a,71.19243116500557,34.70172708334718,True,True,shared,True,True,shared
ENSMUSG00000018042,Cyb5r3,91.24255647828876,73.26433392248998,True,True,shared,True,True,shared
ENSMUSG00000018068,Ints2,63.01467955603294,5.163657504878493,True,True,shared,True,True,shared
ENSMUSG00000018076,Med13l,480.7042261575039,9.970300604677504,True,True,shared,True,True,shared
ENSMUSG00000018102,Hist1h2bc,92.44622313616284,92.32687257063203,True,True,shared,True,True,shared
ENSMUSG00000018126,Baiap2l2,0.0,0.2061097265127138,False,True,Visium only,False,False,neither
ENSMUSG00000018143,Mafk,28.64303616183315,40.72968473930872,True,True,shared,True,True,shared
ENSMUSG00000018160,Med1,212.70516395500417,15.119721671855515,True,True,shared,True,True,shared
ENSMUSG00000018166,Erbb3,229.1442892946652,0.937063732369295,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000018167,Stard3,5.728607232366631,29.60039284526487,True,True,shared,True,True,shared
ENSMUSG00000018168,Ikzf3,0.0,1.3913591608534626,False,True,Visium only,False,True,Visium only
ENSMUSG00000018169,Mfng,0.0,3.3709932330602523,False,True,Visium only,False,True,Visium only
ENSMUSG00000018171,Vmp1,97.38632295023272,347.2323987917629,True,True,shared,True,True,shared
ENSMUSG00000018189,Uchl5,25.36357330607252,62.48651960745924,True,True,shared,True,True,shared
ENSMUSG00000018196,Glrx2,11.457214464733262,61.353312435496726,True,True,shared,True,True,shared
ENSMUSG00000018199,Ro60,28.643036161833155,6.324863524671391,True,True,shared,True,True,shared
ENSMUSG00000018209,Stk4,67.91296830924495,19.06696810899517,True,True,shared,True,True,shared
ENSMUSG00000018211,Wfdc15b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000018217,Pmp22,204.44379022431573,29.556416856878037,True,True,shared,True,True,shared
ENSMUSG00000018238,Gdf9,0.0,0.4625210125476846,False,True,Visium only,False,False,neither
ENSMUSG00000018239,Zcchc10,8.592910848549947,16.33565871202378,True,True,shared,True,True,shared
ENSMUSG00000018259,Prl8a2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000018263,Tbx5,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000018286,Psmb6,31.507339778016476,244.36340187322705,True,True,shared,True,True,shared
ENSMUSG00000018287,Spag7,11.457214464733262,55.05581442101301,True,True,shared,True,True,shared
ENSMUSG00000018293,Pfn1,299.92156122009345,637.8728855841558,True,True,shared,True,True,shared
ENSMUSG00000018322,Tomm34,36.40562853122847,26.753769863977908,True,True,shared,True,True,shared
ENSMUSG00000018326,Ywhab,225.3660450776115,147.14984509258736,True,True,shared,True,True,shared
ENSMUSG00000018334,Ksr1,60.15037593984962,3.882708439916917,True,True,shared,True,True,shared
ENSMUSG00000018339,Gpx3,74.01492372033098,52.76503023710431,True,True,shared,True,True,shared
ENSMUSG00000018340,Anxa6,162.85014688287166,31.40049005343181,True,True,shared,True,True,shared
ENSMUSG00000018341,Il12rb2,0.0,0.5308551329808302,False,True,Visium only,False,False,neither
ENSMUSG00000018347,Zkscan6,8.592910848549947,5.789104903266875,True,True,shared,True,True,shared
ENSMUSG00000018362,Kpna2,60.15037593984962,13.182956222822288,True,True,shared,True,True,shared
ENSMUSG00000018363,Smurf2,115.36065206562934,19.21186193392498,True,True,shared,True,True,shared
ENSMUSG00000018372,Cep95,14.321518080916576,4.744319833002827,True,True,shared,True,True,shared
ENSMUSG00000018377,Vezf1,40.100250626566414,13.749717167552774,True,True,shared,True,True,shared
ENSMUSG00000018378,Cuedc1,150.10564363854854,35.62613577079985,True,True,shared,True,True,shared
ENSMUSG00000018379,Srsf1,151.80809165771572,58.96857712911474,True,True,shared,True,True,shared
ENSMUSG00000018381,Abi3,2.8643036161833155,7.165120261206582,True,True,shared,True,True,shared
ENSMUSG00000018387,Shroom1,57.2860723236663,1.7543844195699103,True,True,shared,True,True,shared
ENSMUSG00000018395,Kif3a,20.050125313283207,15.080967792036608,True,True,shared,True,True,shared
ENSMUSG00000018398,Sept8,79.37018277397819,39.1738177998307,True,True,shared,True,True,shared
ENSMUSG00000018401,Mtmr4,63.01467955603295,8.249292548932239,True,True,shared,True,True,shared
ENSMUSG00000018405,Mrm1,20.050125313283207,5.719663417620453,True,True,shared,True,True,shared
ENSMUSG00000018411,Mapt,40.888758044863145,0.4614136473344076,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000018412,Kansl1,111.70784103114931,9.286959400346046,True,True,shared,True,True,shared
ENSMUSG00000018415,Gid4,45.82885785893305,34.23493592001851,True,True,shared,True,True,shared
ENSMUSG00000018417,Myo1b,45.82885785893304,1.7401479818694303,True,True,shared,True,True,shared
ENSMUSG00000018425,Dhx40,17.185821697099893,20.25822839697288,True,True,shared,True,True,shared
ENSMUSG00000018427,Ypel2,2.8643036161833155,2.165496507382061,True,True,shared,True,True,shared
ENSMUSG00000018428,Akap1,51.55746509129968,13.493305881517802,True,True,shared,True,True,shared
ENSMUSG00000018433,Nol11,8.592910848549947,19.34426002401028,True,True,shared,True,True,shared
ENSMUSG00000018442,Derl2,40.100250626566414,51.90390067688056,True,True,shared,True,True,shared
ENSMUSG00000018446,C1qbp,155.00393239176051,221.1849981686119,True,True,shared,True,True,shared
ENSMUSG00000018449,Rpain,2.8643036161833155,26.02060112769477,True,True,shared,True,True,shared
ENSMUSG00000018451,6330403K07Rik,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000018459,Slc13a3,0.0,44.2662931162068,False,True,Visium only,False,True,Visium only
ENSMUSG00000018470,Kcnab3,0.0,0.9119129526081664,False,True,Visium only,False,False,neither
ENSMUSG00000018474,Chd3,398.0127694669072,16.42645485422092,True,True,shared,True,True,shared
ENSMUSG00000018476,Kdm6b,623.8357848449538,16.83804096960365,True,True,shared,True,True,shared
ENSMUSG00000018479,1700125H20Rik,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000018481,Appbp2,84.68363076676751,14.261432374409438,True,True,shared,True,True,shared
ENSMUSG00000018486,Wnt9b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000018500,Adora2b,0.0,24.13982947167652,False,True,Visium only,False,True,Visium only
ENSMUSG00000018501,Ncor1,243.0506481360045,30.42483175131573,True,True,shared,True,True,shared
ENSMUSG00000018507,Trpv2,95.68387493106556,15.042687939788276,True,True,shared,True,True,shared
ENSMUSG00000018509,Cenpv,11.457214464733262,39.0121580892754,True,True,shared,True,True,shared
ENSMUSG00000018537,Pcgf2,60.15037593984962,4.696233003907123,True,True,shared,True,True,shared
ENSMUSG00000018541,Cwc25,42.549395003172414,6.012139825477201,True,True,shared,True,True,shared
ENSMUSG00000018543,1700001P01Rik,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000018547,Pip4k2b,160.31738038454986,18.0588814981956,True,True,shared,True,True,shared
ENSMUSG00000018548,Trim37,271.94159929398336,6.101828602461065,True,True,shared,True,True,shared
ENSMUSG00000018554,Ybx2,24.533254826917883,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000018559,Ctdnep1,62.59952031645562,73.66896112909458,True,True,shared,True,True,shared
ENSMUSG00000018565,Elp5,189.33376472510244,80.49367746342085,True,True,shared,True,True,shared
ENSMUSG00000018566,Slc2a4,8.592910848549947,1.7773204689044848,True,True,shared,True,True,shared
ENSMUSG00000018567,Gabarap,187.75674988850892,539.2050169408695,True,True,shared,True,True,shared
ENSMUSG00000018569,Cldn7,191.0780238051275,0.0874740465573112,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000018570,2810408A11Rik,0.0,0.6494908129362327,False,True,Visium only,False,False,neither
ENSMUSG00000018572,Phf23,45.82885785893305,58.12926844772071,True,True,shared,True,True,shared
ENSMUSG00000018574,Acadvl,51.55746509129968,25.25405602758699,True,True,shared,True,True,shared
ENSMUSG00000018581,Dnah11,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000018583,G3bp1,291.2450282498277,140.45183461485368,True,True,shared,True,True,shared
ENSMUSG00000018585,Atox1,11.457214464733262,779.6507682281543,True,True,shared,True,True,shared
ENSMUSG00000018589,Glra2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000018593,Sparc,455.9619160262964,444.4914895376985,True,True,shared,True,True,shared
ENSMUSG00000018595,Glra4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000018599,Mief2,11.457214464733262,8.45919839865536,True,True,shared,True,True,shared
ENSMUSG00000018604,Tbx3,5.728607232366631,12.969568967387213,True,True,shared,True,True,shared
ENSMUSG00000018620,Mmp20,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000018623,Mmp7,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000018634,Crhr1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000018648,Dusp14,5.728607232366631,11.266593472552836,True,True,shared,True,True,shared
ENSMUSG00000018651,Tada2a,78.12470505524625,6.142797212706529,True,True,shared,True,True,shared
ENSMUSG00000018654,Ikzf1,30.677021298861835,7.3843590602064975,True,True,shared,True,True,shared
ENSMUSG00000018656,Tcaf3,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000018659,Pnpo,22.914428929466524,9.110903942018147,True,True,shared,True,True,shared
ENSMUSG00000018661,Cog1,28.64303616183315,11.12438840562016,True,True,shared,True,True,shared
ENSMUSG00000018666,Cbx1,117.43644826351594,12.932396480352155,True,True,shared,True,True,shared
ENSMUSG00000018669,Cdk5rap3,28.643036161833155,29.75129752383164,True,True,shared,True,True,shared
ENSMUSG00000018672,Copz2,93.64988979403688,28.52507947924543,True,True,shared,True,True,shared
ENSMUSG00000018677,Slc25a39,243.7973444934433,413.0823232885074,True,True,shared,True,True,shared
ENSMUSG00000018678,Sp2,36.82078777080579,4.558457397827555,True,True,shared,True,True,shared
ENSMUSG00000018697,Aatf,28.64303616183315,5.39001452272865,True,True,shared,True,True,shared
ENSMUSG00000018698,Lhx1,32.71100643589052,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000018707,Dync1h1,811.2609976156012,243.35135592649917,True,True,shared,True,True,shared
ENSMUSG00000018727,Cpsf4l,5.728607232366631,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000018733,Pex12,0.0,4.089925531642908,False,True,Visium only,False,True,Visium only
ENSMUSG00000018736,Ndel1,65.87898317221625,36.66823208306677,True,True,shared,True,True,shared
ENSMUSG00000018740,Slc25a35,14.321518080916576,1.6177161787036192,True,True,shared,True,True,shared
ENSMUSG00000018750,Zbtb4,51.55746509129968,7.3685412297221635,True,True,shared,True,True,shared
ENSMUSG00000018761,Mpdu1,122.29292595587005,29.195291611089683,True,True,shared,True,True,shared
ENSMUSG00000018765,Fxr2,87.96309362252815,67.61743408615578,True,True,shared,True,True,shared
ENSMUSG00000018770,Atp5g3,80.20050125313283,159.02274603740443,True,True,shared,True,True,shared
ENSMUSG00000018774,Cd68,5.728607232366631,167.4033254085629,True,True,shared,True,True,shared
ENSMUSG00000018776,Slc35g3,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000018796,Acsl1,237.6117669606415,7.627641273754266,True,True,shared,True,True,shared
ENSMUSG00000018800,Abca5,17.185821697099893,0.4554027936974447,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000018809,Smyd4,5.728607232366631,25.186829272367127,True,True,shared,True,True,shared
ENSMUSG00000018819,Lsp1,117.35282614180012,60.44930644680784,True,True,shared,True,True,shared
ENSMUSG00000018820,Zfyve27,77.33619763694952,10.26277701253425,True,True,shared,True,True,shared
